Date,Open,High,Low,Close,Adj Close,Volume
1976-02-06,4587.77002,4587.77002,4587.77002,4587.77002,4587.77002,0
1976-02-09,4519.02002,4519.02002,4519.02002,4519.02002,4519.02002,0
1976-02-10,4520.5,4520.5,4520.5,4520.5,4520.5,0
1976-02-11,,,,,,
1976-02-12,4537.790039,4537.790039,4537.790039,4537.790039,4537.790039,0
1976-02-13,4568.129883,4568.129883,4568.129883,4568.129883,4568.129883,0
1976-02-16,4539.5,4539.5,4539.5,4539.5,4539.5,0
1976-02-17,4540.549805,4540.549805,4540.549805,4540.549805,4540.549805,0
1976-02-18,4506.660156,4506.660156,4506.660156,4506.660156,4506.660156,0
1976-02-19,4461.629883,4461.629883,4461.629883,4461.629883,4461.629883,0
1976-02-20,4489.22998,4489.22998,4489.22998,4489.22998,4489.22998,0
1976-02-23,4496.370117,4496.370117,4496.370117,4496.370117,4496.370117,0
1976-02-24,4500.529785,4500.529785,4500.529785,4500.529785,4500.529785,0
1976-02-25,4554.330078,4554.330078,4554.330078,4554.330078,4554.330078,0
1976-02-26,4599.399902,4599.399902,4599.399902,4599.399902,4599.399902,0
1976-02-27,4628.759766,4628.759766,4628.759766,4628.759766,4628.759766,0
1976-03-01,4630.529785,4630.529785,4630.529785,4630.529785,4630.529785,0
1976-03-02,4622.709961,4622.709961,4622.709961,4622.709961,4622.709961,0
1976-03-03,4618.47998,4618.47998,4618.47998,4618.47998,4618.47998,0
1976-03-04,4610.279785,4610.279785,4610.279785,4610.279785,4610.279785,0
1976-03-05,4612.589844,4612.589844,4612.589844,4612.589844,4612.589844,0
1976-03-08,4592.5,4592.5,4592.5,4592.5,4592.5,0
1976-03-09,4587.439941,4587.439941,4587.439941,4587.439941,4587.439941,0
1976-03-10,4607.5,4607.5,4607.5,4607.5,4607.5,0
1976-03-11,4611.220215,4611.220215,4611.220215,4611.220215,4611.220215,0
1976-03-12,4598.790039,4598.790039,4598.790039,4598.790039,4598.790039,0
1976-03-15,4607.299805,4607.299805,4607.299805,4607.299805,4607.299805,0
1976-03-16,4590.910156,4590.910156,4590.910156,4590.910156,4590.910156,0
1976-03-17,4582.939941,4582.939941,4582.939941,4582.939941,4582.939941,0
1976-03-18,4601.870117,4601.870117,4601.870117,4601.870117,4601.870117,0
1976-03-19,4610.689941,4610.689941,4610.689941,4610.689941,4610.689941,0
1976-03-22,,,,,,
1976-03-23,4626.470215,4626.470215,4626.470215,4626.470215,4626.470215,0
1976-03-24,4635.450195,4635.450195,4635.450195,4635.450195,4635.450195,0
1976-03-25,4622.700195,4622.700195,4622.700195,4622.700195,4622.700195,0
1976-03-26,4670.779785,4670.779785,4670.779785,4670.779785,4670.779785,0
1976-03-29,4566.700195,4566.700195,4566.700195,4566.700195,4566.700195,0
1976-03-30,4552.529785,4552.529785,4552.529785,4552.529785,4552.529785,0
1976-03-31,4596.47998,4596.47998,4596.47998,4596.47998,4596.47998,0
1976-04-01,4581.819824,4581.819824,4581.819824,4581.819824,4581.819824,0
1976-04-02,4574.359863,4574.359863,4574.359863,4574.359863,4574.359863,0
1976-04-05,4511.879883,4511.879883,4511.879883,4511.879883,4511.879883,0
1976-04-06,4479.970215,4479.970215,4479.970215,4479.970215,4479.970215,0
1976-04-07,4522.529785,4522.529785,4522.529785,4522.529785,4522.529785,0
1976-04-08,4500.509766,4500.509766,4500.509766,4500.509766,4500.509766,0
1976-04-09,4464.25,4464.25,4464.25,4464.25,4464.25,0
1976-04-12,4423.100098,4423.100098,4423.100098,4423.100098,4423.100098,0
1976-04-13,4408.209961,4408.209961,4408.209961,4408.209961,4408.209961,0
1976-04-14,4413.189941,4413.189941,4413.189941,4413.189941,4413.189941,0
1976-04-15,4457.72998,4457.72998,4457.72998,4457.72998,4457.72998,0
1976-04-16,4475.100098,4475.100098,4475.100098,4475.100098,4475.100098,0
1976-04-19,4477.419922,4477.419922,4477.419922,4477.419922,4477.419922,0
1976-04-20,4508.799805,4508.799805,4508.799805,4508.799805,4508.799805,0
1976-04-21,4535.819824,4535.819824,4535.819824,4535.819824,4535.819824,0
1976-04-22,4553.080078,4553.080078,4553.080078,4553.080078,4553.080078,0
1976-04-23,4573.310059,4573.310059,4573.310059,4573.310059,4573.310059,0
1976-04-26,4566.069824,4566.069824,4566.069824,4566.069824,4566.069824,0
1976-04-27,4614.939941,4614.939941,4614.939941,4614.939941,4614.939941,0
1976-04-28,4641.759766,4641.759766,4641.759766,4641.759766,4641.759766,0
1976-04-29,,,,,,
1976-04-30,4656.959961,4656.959961,4656.959961,4656.959961,4656.959961,0
1976-05-03,,,,,,
1976-05-04,,,,,,
1976-05-05,,,,,,
1976-05-06,4581.709961,4581.709961,4581.709961,4581.709961,4581.709961,0
1976-05-07,4614.830078,4614.830078,4614.830078,4614.830078,4614.830078,0
1976-05-10,4631.180176,4631.180176,4631.180176,4631.180176,4631.180176,0
1976-05-11,4625.97998,4625.97998,4625.97998,4625.97998,4625.97998,0
1976-05-12,4615.109863,4615.109863,4615.109863,4615.109863,4615.109863,0
1976-05-13,4648.060059,4648.060059,4648.060059,4648.060059,4648.060059,0
1976-05-14,4633.189941,4633.189941,4633.189941,4633.189941,4633.189941,0
1976-05-17,4630.629883,4630.629883,4630.629883,4630.629883,4630.629883,0
1976-05-18,4573.290039,4573.290039,4573.290039,4573.290039,4573.290039,0
1976-05-19,4587.799805,4587.799805,4587.799805,4587.799805,4587.799805,0
1976-05-20,4602.620117,4602.620117,4602.620117,4602.620117,4602.620117,0
1976-05-21,4581.700195,4581.700195,4581.700195,4581.700195,4581.700195,0
1976-05-24,4589.899902,4589.899902,4589.899902,4589.899902,4589.899902,0
1976-05-25,4569.080078,4569.080078,4569.080078,4569.080078,4569.080078,0
1976-05-26,4588.149902,4588.149902,4588.149902,4588.149902,4588.149902,0
1976-05-27,4570.720215,4570.720215,4570.720215,4570.720215,4570.720215,0
1976-05-28,4608.950195,4608.950195,4608.950195,4608.950195,4608.950195,0
1976-05-31,4659.459961,4659.459961,4659.459961,4659.459961,4659.459961,0
1976-06-01,4686,4686,4686,4686,4686,0
1976-06-02,4706.5,4706.5,4706.5,4706.5,4706.5,0
1976-06-03,4727.709961,4727.709961,4727.709961,4727.709961,4727.709961,0
1976-06-04,4717.339844,4717.339844,4717.339844,4717.339844,4717.339844,0
1976-06-07,4733.950195,4733.950195,4733.950195,4733.950195,4733.950195,0
1976-06-08,4699.959961,4699.959961,4699.959961,4699.959961,4699.959961,0
1976-06-09,4705.879883,4705.879883,4705.879883,4705.879883,4705.879883,0
1976-06-10,4689.350098,4689.350098,4689.350098,4689.350098,4689.350098,0
1976-06-11,4688.52002,4688.52002,4688.52002,4688.52002,4688.52002,0
1976-06-14,4707.049805,4707.049805,4707.049805,4707.049805,4707.049805,0
1976-06-15,4737.700195,4737.700195,4737.700195,4737.700195,4737.700195,0
1976-06-16,4753.439941,4753.439941,4753.439941,4753.439941,4753.439941,0
1976-06-17,4737.330078,4737.330078,4737.330078,4737.330078,4737.330078,0
1976-06-18,4696.299805,4696.299805,4696.299805,4696.299805,4696.299805,0
1976-06-21,4739.259766,4739.259766,4739.259766,4739.259766,4739.259766,0
1976-06-22,4700.850098,4700.850098,4700.850098,4700.850098,4700.850098,0
1976-06-23,4703.169922,4703.169922,4703.169922,4703.169922,4703.169922,0
1976-06-24,4708.529785,4708.529785,4708.529785,4708.529785,4708.529785,0
1976-06-25,4725.450195,4725.450195,4725.450195,4725.450195,4725.450195,0
1976-06-28,4794.680176,4794.680176,4794.680176,4794.680176,4794.680176,0
1976-06-29,4823.919922,4823.919922,4823.919922,4823.919922,4823.919922,0
1976-06-30,4852.129883,4852.129883,4852.129883,4852.129883,4852.129883,0
1976-07-01,4865.549805,4865.549805,4865.549805,4865.549805,4865.549805,0
1976-07-02,4853.680176,4853.680176,4853.680176,4853.680176,4853.680176,0
1976-07-05,4846.5,4846.5,4846.5,4846.5,4846.5,0
1976-07-06,4843.279785,4843.279785,4843.279785,4843.279785,4843.279785,0
1976-07-07,4854.540039,4854.540039,4854.540039,4854.540039,4854.540039,0
1976-07-08,4814.169922,4814.169922,4814.169922,4814.169922,4814.169922,0
1976-07-09,4839,4839,4839,4839,4839,0
1976-07-12,4808.029785,4808.029785,4808.029785,4808.029785,4808.029785,0
1976-07-13,4775.399902,4775.399902,4775.399902,4775.399902,4775.399902,0
1976-07-14,4746.390137,4746.390137,4746.390137,4746.390137,4746.390137,0
1976-07-15,4695.680176,4695.680176,4695.680176,4695.680176,4695.680176,0
1976-07-16,4708.47998,4708.47998,4708.47998,4708.47998,4708.47998,0
1976-07-19,4688.490234,4688.490234,4688.490234,4688.490234,4688.490234,0
1976-07-20,,,,,,
1976-07-21,4697.089844,4697.089844,4697.089844,4697.089844,4697.089844,0
1976-07-22,4705.240234,4705.240234,4705.240234,4705.240234,4705.240234,0
1976-07-23,4721.47998,4721.47998,4721.47998,4721.47998,4721.47998,0
1976-07-26,4667.100098,4667.100098,4667.100098,4667.100098,4667.100098,0
1976-07-27,4679.509766,4679.509766,4679.509766,4679.509766,4679.509766,0
1976-07-28,4678.220215,4678.220215,4678.220215,4678.220215,4678.220215,0
1976-07-29,4646.600098,4646.600098,4646.600098,4646.600098,4646.600098,0
1976-07-30,4641.830078,4641.830078,4641.830078,4641.830078,4641.830078,0
1976-08-02,4640.890137,4640.890137,4640.890137,4640.890137,4640.890137,0
1976-08-03,4651.580078,4651.580078,4651.580078,4651.580078,4651.580078,0
1976-08-04,4693.970215,4693.970215,4693.970215,4693.970215,4693.970215,0
1976-08-05,4707.899902,4707.899902,4707.899902,4707.899902,4707.899902,0
1976-08-06,4717.870117,4717.870117,4717.870117,4717.870117,4717.870117,0
1976-08-09,4711.890137,4711.890137,4711.890137,4711.890137,4711.890137,0
1976-08-10,4725.97998,4725.97998,4725.97998,4725.97998,4725.97998,0
1976-08-11,4743.930176,4743.930176,4743.930176,4743.930176,4743.930176,0
1976-08-12,4730.779785,4730.779785,4730.779785,4730.779785,4730.779785,0
1976-08-13,4736.930176,4736.930176,4736.930176,4736.930176,4736.930176,0
1976-08-16,4722.830078,4722.830078,4722.830078,4722.830078,4722.830078,0
1976-08-17,4729.899902,4729.899902,4729.899902,4729.899902,4729.899902,0
1976-08-18,4732.629883,4732.629883,4732.629883,4732.629883,4732.629883,0
1976-08-19,4734.060059,4734.060059,4734.060059,4734.060059,4734.060059,0
1976-08-20,4716.870117,4716.870117,4716.870117,4716.870117,4716.870117,0
1976-08-23,4696.640137,4696.640137,4696.640137,4696.640137,4696.640137,0
1976-08-24,4697.310059,4697.310059,4697.310059,4697.310059,4697.310059,0
1976-08-25,4695.029785,4695.029785,4695.029785,4695.029785,4695.029785,0
1976-08-26,4682.299805,4682.299805,4682.299805,4682.299805,4682.299805,0
1976-08-27,4689.609863,4689.609863,4689.609863,4689.609863,4689.609863,0
1976-08-30,4696.839844,4696.839844,4696.839844,4696.839844,4696.839844,0
1976-08-31,4738.140137,4738.140137,4738.140137,4738.140137,4738.140137,0
1976-09-01,4786.149902,4786.149902,4786.149902,4786.149902,4786.149902,0
1976-09-02,4781.810059,4781.810059,4781.810059,4781.810059,4781.810059,0
1976-09-03,4764.839844,4764.839844,4764.839844,4764.839844,4764.839844,0
1976-09-06,4739.339844,4739.339844,4739.339844,4739.339844,4739.339844,0
1976-09-07,4700.810059,4700.810059,4700.810059,4700.810059,4700.810059,0
1976-09-08,4699.450195,4699.450195,4699.450195,4699.450195,4699.450195,0
1976-09-09,4676.569824,4676.569824,4676.569824,4676.569824,4676.569824,0
1976-09-10,4707.700195,4707.700195,4707.700195,4707.700195,4707.700195,0
1976-09-13,4729.700195,4729.700195,4729.700195,4729.700195,4729.700195,0
1976-09-14,4702.839844,4702.839844,4702.839844,4702.839844,4702.839844,0
1976-09-15,,,,,,
1976-09-16,4710.970215,4710.970215,4710.970215,4710.970215,4710.970215,0
1976-09-17,4722.890137,4722.890137,4722.890137,4722.890137,4722.890137,0
1976-09-20,4726.549805,4726.549805,4726.549805,4726.549805,4726.549805,0
1976-09-21,4738.600098,4738.600098,4738.600098,4738.600098,4738.600098,0
1976-09-22,4744.5,4744.5,4744.5,4744.5,4744.5,0
1976-09-23,,,,,,
1976-09-24,4730.660156,4730.660156,4730.660156,4730.660156,4730.660156,0
1976-09-27,4722.060059,4722.060059,4722.060059,4722.060059,4722.060059,0
1976-09-28,4781.790039,4781.790039,4781.790039,4781.790039,4781.790039,0
1976-09-29,4834.089844,4834.089844,4834.089844,4834.089844,4834.089844,0
1976-09-30,4830.399902,4830.399902,4830.399902,4830.399902,4830.399902,0
1976-10-01,4815.540039,4815.540039,4815.540039,4815.540039,4815.540039,0
1976-10-04,4835.27002,4835.27002,4835.27002,4835.27002,4835.27002,0
1976-10-05,4829.939941,4829.939941,4829.939941,4829.939941,4829.939941,0
1976-10-06,4825.310059,4825.310059,4825.310059,4825.310059,4825.310059,0
1976-10-07,4804.609863,4804.609863,4804.609863,4804.609863,4804.609863,0
1976-10-08,4778.779785,4778.779785,4778.779785,4778.779785,4778.779785,0
1976-10-11,,,,,,
1976-10-12,4693.240234,4693.240234,4693.240234,4693.240234,4693.240234,0
1976-10-13,4704.5,4704.5,4704.5,4704.5,4704.5,0
1976-10-14,4703.370117,4703.370117,4703.370117,4703.370117,4703.370117,0
1976-10-15,4703.370117,4703.370117,4703.370117,4703.370117,4703.370117,0
1976-10-18,4684.370117,4684.370117,4684.370117,4684.370117,4684.370117,0
1976-10-19,4645.319824,4645.319824,4645.319824,4645.319824,4645.319824,0
1976-10-20,4626.990234,4626.990234,4626.990234,4626.990234,4626.990234,0
1976-10-21,4637.910156,4637.910156,4637.910156,4637.910156,4637.910156,0
1976-10-22,4618.810059,4618.810059,4618.810059,4618.810059,4618.810059,0
1976-10-25,4615.5,4615.5,4615.5,4615.5,4615.5,0
1976-10-26,4618.529785,4618.529785,4618.529785,4618.529785,4618.529785,0
1976-10-27,4633.200195,4633.200195,4633.200195,4633.200195,4633.200195,0
1976-10-28,4641.029785,4641.029785,4641.029785,4641.029785,4641.029785,0
1976-10-29,4646.27002,4646.27002,4646.27002,4646.27002,4646.27002,0
1976-11-01,4645.540039,4645.540039,4645.540039,4645.540039,4645.540039,0
1976-11-02,4619.040039,4619.040039,4619.040039,4619.040039,4619.040039,0
1976-11-03,,,,,,
1976-11-04,4575.740234,4575.740234,4575.740234,4575.740234,4575.740234,0
1976-11-05,4522.149902,4522.149902,4522.149902,4522.149902,4522.149902,0
1976-11-08,4528.609863,4528.609863,4528.609863,4528.609863,4528.609863,0
1976-11-09,4558.899902,4558.899902,4558.899902,4558.899902,4558.899902,0
1976-11-10,4598.939941,4598.939941,4598.939941,4598.939941,4598.939941,0
1976-11-11,4586.919922,4586.919922,4586.919922,4586.919922,4586.919922,0
1976-11-12,4565.390137,4565.390137,4565.390137,4565.390137,4565.390137,0
1976-11-15,4553.160156,4553.160156,4553.160156,4553.160156,4553.160156,0
1976-11-16,4518.709961,4518.709961,4518.709961,4518.709961,4518.709961,0
1976-11-17,4514.189941,4514.189941,4514.189941,4514.189941,4514.189941,0
1976-11-18,4459.910156,4459.910156,4459.910156,4459.910156,4459.910156,0
1976-11-19,4451.620117,4451.620117,4451.620117,4451.620117,4451.620117,0
1976-11-22,4478.140137,4478.140137,4478.140137,4478.140137,4478.140137,0
1976-11-23,,,,,,
1976-11-24,4534.169922,4534.169922,4534.169922,4534.169922,4534.169922,0
1976-11-25,4561.669922,4561.669922,4561.669922,4561.669922,4561.669922,0
1976-11-26,4571.279785,4571.279785,4571.279785,4571.279785,4571.279785,0
1976-11-29,4541.609863,4541.609863,4541.609863,4541.609863,4541.609863,0
1976-11-30,4506.600098,4506.600098,4506.600098,4506.600098,4506.600098,0
1976-12-01,4504.779785,4504.779785,4504.779785,4504.779785,4504.779785,0
1976-12-02,4496.5,4496.5,4496.5,4496.5,4496.5,0
1976-12-03,4542.919922,4542.919922,4542.919922,4542.919922,4542.919922,0
1976-12-06,4585.939941,4585.939941,4585.939941,4585.939941,4585.939941,0
1976-12-07,4650.620117,4650.620117,4650.620117,4650.620117,4650.620117,0
1976-12-08,4717.580078,4717.580078,4717.580078,4717.580078,4717.580078,0
1976-12-09,4765.620117,4765.620117,4765.620117,4765.620117,4765.620117,0
1976-12-10,4765.299805,4765.299805,4765.299805,4765.299805,4765.299805,0
1976-12-13,4751.490234,4751.490234,4751.490234,4751.490234,4751.490234,0
1976-12-14,4731.049805,4731.049805,4731.049805,4731.049805,4731.049805,0
1976-12-15,4764.029785,4764.029785,4764.029785,4764.029785,4764.029785,0
1976-12-16,4765.069824,4765.069824,4765.069824,4765.069824,4765.069824,0
1976-12-17,4793.850098,4793.850098,4793.850098,4793.850098,4793.850098,0
1976-12-20,4820.109863,4820.109863,4820.109863,4820.109863,4820.109863,0
1976-12-21,4863.529785,4863.529785,4863.529785,4863.529785,4863.529785,0
1976-12-22,4911.830078,4911.830078,4911.830078,4911.830078,4911.830078,0
1976-12-23,,,,,,
1976-12-24,4900.189941,4900.189941,4900.189941,4900.189941,4900.189941,0
1976-12-27,4973.689941,4973.689941,4973.689941,4973.689941,4973.689941,0
1976-12-28,4990.850098,4990.850098,4990.850098,4990.850098,4990.850098,0
1976-12-29,4990.850098,4990.850098,4990.850098,4990.850098,4990.850098,0
1976-12-30,4990.850098,4990.850098,4990.850098,4990.850098,4990.850098,0
1976-12-31,,,,,,
1977-01-03,,,,,,
1977-01-04,4998.850098,4998.850098,4998.850098,4998.850098,4998.850098,0
1977-01-05,4983.569824,4983.569824,4983.569824,4983.569824,4983.569824,0
1977-01-06,4950.77002,4950.77002,4950.77002,4950.77002,4950.77002,0
1977-01-07,4960.220215,4960.220215,4960.220215,4960.220215,4960.220215,0
1977-01-10,,,,,,
1977-01-11,4937.069824,4937.069824,4937.069824,4937.069824,4937.069824,0
1977-01-12,4928.02002,4928.02002,4928.02002,4928.02002,4928.02002,0
1977-01-13,4958.009766,4958.009766,4958.009766,4958.009766,4958.009766,0
1977-01-14,4994.819824,4994.819824,4994.819824,4994.819824,4994.819824,0
1977-01-17,4983.009766,4983.009766,4983.009766,4983.009766,4983.009766,0
1977-01-18,4942.810059,4942.810059,4942.810059,4942.810059,4942.810059,0
1977-01-19,4989.509766,4989.509766,4989.509766,4989.509766,4989.509766,0
1977-01-20,4992.259766,4992.259766,4992.259766,4992.259766,4992.259766,0
1977-01-21,5011.930176,5011.930176,5011.930176,5011.930176,5011.930176,0
1977-01-24,5054.109863,5054.109863,5054.109863,5054.109863,5054.109863,0
1977-01-25,5044.549805,5044.549805,5044.549805,5044.549805,5044.549805,0
1977-01-26,5073,5073,5073,5073,5073,0
1977-01-27,5046,5046,5046,5046,5046,0
1977-01-28,5041.009766,5041.009766,5041.009766,5041.009766,5041.009766,0
1977-01-31,4962.470215,4962.470215,4962.470215,4962.470215,4962.470215,0
1977-02-01,5008.319824,5008.319824,5008.319824,5008.319824,5008.319824,0
1977-02-02,5071.970215,5071.970215,5071.970215,5071.970215,5071.970215,0
1977-02-03,5046.600098,5046.600098,5046.600098,5046.600098,5046.600098,0
1977-02-04,5065.279785,5065.279785,5065.279785,5065.279785,5065.279785,0
1977-02-07,5078.75,5078.75,5078.75,5078.75,5078.75,0
1977-02-08,5086.700195,5086.700195,5086.700195,5086.700195,5086.700195,0
1977-02-09,5068.109863,5068.109863,5068.109863,5068.109863,5068.109863,0
1977-02-10,5053.919922,5053.919922,5053.919922,5053.919922,5053.919922,0
1977-02-11,,,,,,
1977-02-14,4979.029785,4979.029785,4979.029785,4979.029785,4979.029785,0
1977-02-15,4987.799805,4987.799805,4987.799805,4987.799805,4987.799805,0
1977-02-16,5014.169922,5014.169922,5014.169922,5014.169922,5014.169922,0
1977-02-17,5056.5,5056.5,5056.5,5056.5,5056.5,0
1977-02-18,5037.930176,5037.930176,5037.930176,5037.930176,5037.930176,0
1977-02-21,5037.930176,5037.930176,5037.930176,5037.930176,5037.930176,0
1977-02-22,5023.52002,5023.52002,5023.52002,5023.52002,5023.52002,0
1977-02-23,5024.580078,5024.580078,5024.580078,5024.580078,5024.580078,0
1977-02-24,5037.910156,5037.910156,5037.910156,5037.910156,5037.910156,0
1977-02-25,5041.709961,5041.709961,5041.709961,5041.709961,5041.709961,0
1977-02-28,5041.709961,5041.709961,5041.709961,5041.709961,5041.709961,0
1977-03-01,5044.160156,5044.160156,5044.160156,5044.160156,5044.160156,0
1977-03-02,5073.649902,5073.649902,5073.649902,5073.649902,5073.649902,0
